NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
DJI,Djibouti,0.4596,0.0074,0,0,0,2009,-0.050558941,0.308485009,-0.734467566,0.075987059,42.5502793,0.51,-0.659303927,0.095795539,-0.450110957,0.120669787,-1.139611506,-0.032869411
ZWE,Zimbabwe,0.542,0.0064,0,1,1,2012,-1.045756269,0.102717263,-1.762041903,0.037173915,47.72406283,0.868313342,-0.919859985,0.007673007,-1.315151906,0.000871384,-1.494515181,0.02542702
JPN,Japan,0.8346,0.0053,0,0,0,1991,1.248750538,-0.013814885,1.18335006,0.007816599,31.99969891,1.02520073,1.688565963,-0.06487751,0.605131605,0.041552452,0.89029874,0.006539761
SLV,El Salvador,0.6248,0.0062,0,0,0,2000,-0.015714919,0.141283286,-0.815622601,0.033998392,51.636,0.422,-0.415033212,0.043154271,-0.745289517,0.09902584,-0.08287123,0.012151138
SRB,Serbia,0.7576,0.0032,0,0,0,2005,-0.738223359,0.08142961,-0.943558128,0.071988852,34.05327143,1.161561905,-0.740151053,0.078303703,-0.65172629,0.170926179,-0.183920213,0.033630656
URY,Uruguay,0.7842,0.005,0,0,0,2008,0.796472967,0.062807971,0.475935417,0.034446439,45.4895,0.10275,1.10031048,0.136399338,1.043097937,0.088956738,0.954446638,0.046944588
TCD,Chad,0.3102,0.006,0,0,0,1999,-1.29423075,-0.02106397,-1.121462178,0.000986216,37.17493346,0.437519963,-1.163118471,0.008294169,-0.913528063,-0.001358674,-1.04154418,-0.011118944
MRT,Mauritania,0.4452,0.0027,0,0,0,1997,0.523914226,-0.149950346,-0.295920689,-0.054673784,41.50262834,-3.022371663,-1.905529936,0.103572985,0.072691144,-0.081692724,-0.648012759,0.02232444
SVN,Slovenia,0.8714,0.0042,0,0,0,2004,1.035716635,0.061918119,0.962746015,-0.020285882,25.3823,0.19425,0.522140744,0.163351243,0.82341778,0.062554158,1.101593696,-0.003500837
PER,Peru,0.6838,0.0029,0,0,0,1998,-0.917356579,0.104625827,-0.661986406,-0.001011289,51.67142753,2.151809698,-0.625271788,0.146446156,-0.20700704,0.000980266,-0.526706122,-0.018744722
UGA,Uganda,0.337,0.0132,1,1,0,1993,-1.725607991,0.037645777,-0.845869192,0.023266077,42.606,-0.794,-0.849961729,-0.00742255,-0.690421172,-0.012496622,-1.158055111,0.033536975
THA,Thailand,0.7058,0.007,0,1,1,2004,0.077580928,-0.271582898,0.328529329,-0.118108913,42.26,-0.03,-0.520897845,0.110530733,-0.186611782,0.002178773,0.308426927,-0.099867122
CPV,Cabo Verde,0.6454,0.0024,0,0,0,2013,0.801170754,-0.018590015,0.466201925,0.003912264,45.53662573,-0.5508231,0.559815838,0.002049616,0.796515238,-0.002219355,0.911889064,0.005815727
TUR,Turkey,0.5894,0.0054,0,0,0,1989,-1.071226409,0.00574896,-0.22450031,0.013325171,44.48559975,-1.135688486,-0.498715177,0.001930833,-0.824990027,0.036553465,-0.628134213,0.020299743
GUY,Guyana,0.6626,0.003,0,0,0,2012,-0.523791438,0.053016829,-0.547451997,0.034680212,29.48265058,-1.294729525,-0.706149795,-0.029552231,-0.595063245,-0.050296986,0.046329339,-0.031465362
CYP,Cyprus,0.8628,0.0047,0,0,0,2012,0.536844981,0.016840321,1.139628458,-0.037906015,32.44,0.57,0.962044676,-0.186100266,1.062211335,-0.003831142,1.049389052,-0.019416678
BDI,Burundi,0.3764,0.013,0,1,0,2005,-2.199418026,0.139137822,-1.435585258,0.036422667,37.23551427,-1.278271412,-0.746876741,-0.036171914,-0.967591826,0.01305568,-1.168812033,0.148839494
JPN,Japan,0.8832,0.0024,0,0,0,2006,1.033607316,-0.005334336,1.23362782,0.049436307,36.40284845,-0.048552965,1.324835776,0.14150425,1.159541428,0.095041585,0.995864654,-0.014250159
MRT,Mauritania,0.394,0.0094,1,1,0,1989,1.314488586,-0.0877783,0.030184215,-0.03768128,49.04920901,0.339275014,-2.734113815,0.103572985,0.507599848,-0.049343227,-0.572531928,-0.016564496
MEX,Mexico,0.7366,0.0023,0,1,1,2004,-0.170425075,0.00515095,-0.394074111,0.014628952,50.819658,-0.649829001,-0.410296808,0.094263927,-0.219451658,-0.003570625,0.273494813,0.031675739
STP,Sao Tome and Principe,0.517,0.0075,0,0,0,2002,0.859331417,-0.131243482,-0.303532223,-0.057173287,32.21480126,-0.126776668,-1.994154035,0.180491417,-0.282449491,0.049602655,0.496108034,0.032414813
MDA,Moldova,0.698,0.0044,0,0,0,2010,-0.339625282,-0.051596877,-0.472644067,0.033881697,33.9,-0.81,-0.480911428,-0.00114547,-0.619168639,-0.028314799,-0.26266555,0.031457011
GEO,Georgia,0.7338,0.0063,1,1,0,2007,-0.891528928,0.138062656,-0.638916314,0.152961668,37.06,0.35,-0.751540094,0.195828798,-0.381533299,0.136069626,-0.182031007,-0.012768829
SLE,Sierra Leone,0.3172,0.0107,1,1,0,1999,-2.08049683,-0.043893324,-1.364631187,0.058885699,50.67699663,-1.746484836,-0.300006624,-0.061147113,-0.840049043,-0.019791523,-1.161023374,-0.116754799
HKG,"Hong Kong SAR, China",0.893,0.0047,0,0,0,2005,0.98845802,0.119910347,1.395309843,0.155463789,48.64795947,0.074,1.631488983,0.146945994,1.823774784,0.04013905,0.321333025,0.150894486
PRT,Portugal,0.7666,0.0067,0,0,0,1993,1.600459436,-0.040837892,1.32790025,-0.013896335,35.2540282,0.586091578,0.858861846,-0.016317127,1.529906919,-0.029098457,1.683020967,-0.028478206
PRT,Portugal,0.8132,0.0045,0,0,0,2005,1.191670816,-0.105445664,1.249521373,-0.011450682,38.19,0.405,0.894424147,0.119363888,1.159738703,-0.048339327,1.387189579,0.031864023
MLI,Mali,0.3104,0.0097,0,0,0,1997,0.691427678,-0.234695931,-0.405077732,-0.062021407,48.04489112,-0.644187166,-1.165852602,0.056054194,-0.49012762,-0.006122159,-0.010959625,-0.063265565
SAU,Saudi Arabia,0.8228,0.0125,0,0,0,2008,-0.469295096,0.036102879,0.143653506,0.019898727,52.20002346,-0.899741918,-0.3117179,0.021877255,-0.182892853,0.058520066,-1.560412574,-0.077377081
SVN,Slovenia,0.8158,0.0097,0,0,0,1996,1.18294019,-0.001497002,1.069151749,-0.009399727,27.87666667,0.396666667,0.557385432,0.016784843,1.213869215,0.014515232,1.280653806,0.001454884
LTU,Lithuania,0.7776,0.0109,0,0,0,1999,0.339687035,-0.023982082,0.3736,0.032912305,34.16766667,-0.270166667,-0.274752146,0.002474244,0.010650104,0.03403023,0.891611247,-0.009069528
OMN,Oman,0.697152781,0.005312181,0,0,0,1995,1.04148879,-0.020851093,0.62837471,-0.003802457,56.4837895,-1.387979438,2.093419758,-0.105904079,0.704627114,-0.026425193,-0.480156599,-0.03067453
BGR,Bulgaria,0.7046,0.0031,0,0,0,1994,0.244518013,0.001041156,-0.396899678,0.01614172,27.91866667,2.035333333,-0.581341049,0.023952989,-0.349431757,0.009032599,0.435565661,0.002207151
TUR,Turkey,0.595,0.0058,0,0,0,1990,-1.065477449,0.00574896,-0.211175139,0.013325171,43.51420656,-0.642888613,-0.496784343,0.001930833,-0.788436562,0.036553465,-0.60783447,0.020299743
TJK,Tajikistan,0.645,0.0021,1,1,0,2012,-0.991327798,-0.071973228,-1.207689166,0.015291929,31.57989941,0.286280412,-0.786190609,0.158788142,-1.144363284,-0.02217294,-1.35516758,-0.018260157
IDN,Indonesia,0.6394,0.0049,0,0,0,2003,-1.90135199,-0.001439095,-0.840444066,-0.052728432,30.4,0.48,-1.189733443,0.062913817,-0.99627232,-0.019246936,-0.474146033,0.076680955
SOM,Somalia,0.198981752,0.020818887,1,1,0,1995,-2.257392866,-0.039097976,-2.130213878,-0.017657523,45.93858013,-0.334795371,-2.837433795,0.113404951,-1.716869389,0.000795522,-1.791128116,-0.013429891
GNQ,Equatorial Guinea,0.529081653,-0.000283759,0,0,0,1997,-0.297417887,0.037938446,-1.301818714,0.027243387,50.2,0,-2.883044829,0.147667101,-1.254473744,0.002454614,-1.496555475,-0.030822712
URY,Uruguay,0.7134,0.0056,0,0,0,1992,0.579278869,0.013235828,0.419572265,0.008246492,43.89229627,0.636275161,1.186634216,-0.066291404,0.363355623,0.042269685,0.763768728,0.014793046
SYC,Seychelles,0.669936088,0.005969925,0,0,0,1992,1.1524804,-0.0196034,0.840130891,-0.039562907,44.24360722,-0.146352707,1.321178402,-0.07223427,0.534992121,-0.013424654,0.339788787,-0.013196313
NZL,New Zealand,0.8752,0.0052,0,0,0,1998,1.218745563,0.012415687,1.821405891,0.02221359,35.32960784,-0.511862745,1.798772796,-0.171076431,2.295441261,-0.004334665,1.66942109,-0.014746325
KHM,Cambodia,0.4358,0.0152,0,0,0,1998,-1.247041009,0.002876031,-1.140384297,0.012327434,41.48886861,0.923521898,-1.938578196,0.094487273,-0.993041105,-0.035814484,-0.865316782,-0.024006929
LAO,Lao PDR,0.4802,0.0077,0,0,0,1999,-0.218394214,-0.054358961,-0.938102654,0.040549407,34.69647775,-0.041100616,-1.059868957,0.032159146,-0.503697705,0.019982999,-1.076638853,-0.018224322
SLB,Solomon Islands,0.48098381,0.00161619,1,1,1,1997,0.528503045,0.21991802,0.13965157,0.21601899,57.350308,-1.124948664,-1.263075585,0.053912717,-0.952333579,0.034225589,0.959862382,0.032736822
SAU,Saudi Arabia,0.736,0.0039,0,0,0,1995,0.046392923,-0.024905373,0.100018616,0.005532311,63.89835765,-0.89988269,-0.319613364,0.015254295,-0.663725812,0.035563869,-1.360232507,-0.022161407
SLB,Solomon Islands,0.470991344,0.006978787,0,1,1,1994,0.240304417,-0.001312333,-0.100773881,-0.03945286,60.72515399,-1.124948664,-1.424813735,0.053912717,-1.055010345,0.034225589,1.010521576,-0.054526236
LUX,Luxembourg,0.8518,0.0077,0,0,0,1996,1.393219857,-0.021695859,1.742837993,-0.012984997,26.34,0.704995438,2.637763048,-0.106592342,1.963443781,0.022995653,1.458579105,0.020635913
CZE,Czech Republic,0.7326,0.0037,0,0,0,1989,0.530151626,0.018820507,0.552919239,0.017216226,20.605713,-0.757502311,-1.704360974,0.116272502,0.591776022,-0.013948523,0.801234804,0.007497789
RWA,Rwanda,0.3338,0.014,0,0,0,1997,-2.304220864,0.173215093,-1.785513892,0.075747147,41.96738226,1.306666667,-3.758819867,0.28369011,-1.125346848,0.13903107,-1.506914098,0.013020632
BEN,Benin,0.4892,0.0085,0,0,0,2009,0.402186173,-0.033419099,-0.589855182,-0.016644889,41.00032854,0.599917864,-0.57693115,0.030561774,-0.653041679,0.068193012,0.261517608,0.059863359
LBY,Libya,0.747,-0.0094,0,1,1,2006,0.209624535,0.138150628,-0.899523044,-0.00013361,30.59995254,-0.100034684,-0.801754369,0.07985669,-0.899245572,-0.021150213,-1.832690167,-0.040670085
DMA,Dominica,0.7302,-0.0005,0,0,0,2011,0.946172142,0.075131392,0.666348135,-0.003408039,44.4,0,0.744076279,-0.082835605,0.71490593,0.018204135,1.032437491,-0.009303761
BHS,"Bahamas, The",0.8026,0.0017,0,0,0,2014,1.079954612,0.007218838,0.617632914,-0.008596796,49.9541016,0.056515861,1.477264556,-0.049746689,1.342408085,-0.012914407,0.962550569,0.012379819
GAB,Gabon,0.6392,0.0031,0,0,0,2003,0.361735274,-0.03645016,-0.236241735,-0.03247485,43.63967977,-0.359870685,-1.07921492,0.107815115,-0.509570058,0.051416197,-0.536954706,-0.053062513
BRA,Brazil,0.67,0.0065,0,0,0,1995,-0.133845181,0.002377214,-0.456004247,0.015116188,57.92,1.215,-1.332310484,0.065721279,0.049772891,-0.007962171,0.107511618,0.020671707
IRL,Ireland,0.8562,0.0074,0,0,0,1997,1.462155795,-0.073602946,1.464352642,0.022984333,34.70351649,-0.770183157,1.547020474,-0.341319176,1.632107841,0.049311945,1.404846745,-0.00621606
TJK,Tajikistan,0.6046,0.0078,0,0,0,2004,-1.360544128,0.129709551,-1.21337095,0.08425397,31.92021903,0.82,-1.186507778,0.099261185,-1.071545803,-0.028594262,-1.239893908,0.057692024
MOZ,Mozambique,0.3858,0.0053,0,0,0,2006,0.1836261,0.063864376,-0.639486718,0.015399116,45.07372618,-0.337489595,-0.661904868,0.053470868,-0.552412814,-0.025683546,-0.080930055,0.031433709
EST,Estonia,0.7882,0.0099,0,0,0,1998,0.653776448,-0.039294829,0.458785611,0.042270165,36.483,-0.3901,0.953722553,-0.187406872,0.268353364,0.055633596,0.926588753,0.017603606
SEN,Senegal,0.4188,0.0072,0,0,0,2000,-0.851349146,0.005477247,-0.078834721,0.060893557,41.3200219,-0.039985401,-0.600184243,0.021056402,-0.17878129,0.027106736,-0.021842279,0.019933089
BEL,Belgium,0.9038,0.002,0,0,0,2008,0.744587815,-0.017931855,1.276944566,0.00987817,29.1,-0.43,1.516012817,0.007406122,1.312613082,-0.011656547,1.390756893,-0.023191285
FJI,Fiji,0.668,0.0011,0,0,0,1994,0.805556111,-0.042469004,0.298031527,-0.051558131,48.30231824,-0.739126771,0.433177179,-0.039553727,0.398332468,-0.046275136,0.275271493,-0.047892377
UGA,Uganda,0.4854,0.0072,0,0,0,2007,-1.289970791,0.141129696,-0.490638614,0.062056813,42.36257697,-0.461847791,-0.710819418,0.07143123,-0.788473904,-0.000748247,-0.542369729,0.057460433
HUN,Hungary,0.7374,0.0067,0,0,0,1992,1.209098994,-0.023076128,1.005889313,-0.013695073,27.955,1.045,0.12190221,-0.003111848,0.892907753,-0.026657889,1.356060143,-0.024333958
BHR,Bahrain,0.7774,0.0038,0,0,0,1993,0.430037788,-0.053715373,0.349809933,0.007369258,59.6,0,1.758861664,-0.070098466,0.297861706,0.002823195,-0.686587354,-0.01933335
LAO,Lao PDR,0.529,0.0088,0,0,0,2005,-0.599571923,-0.04378744,-1.106663553,-0.015920135,33.14401643,0.238721424,-0.778045363,0.121027862,-1.135806151,-0.101408915,-1.622362034,-0.021831603
SLE,Sierra Leone,0.2656,-0.0011,0,1,1,1989,-3.153227414,0.127340319,-1.757329703,0.034583655,59.92158389,0.992624169,0.311464506,-0.061147113,-0.799656654,-0.005241497,-1.729852822,0.061917427
MLT,Malta,0.8682,0.007,0,0,0,2011,1.197094536,-0.049121273,1.479928946,-0.072761095,29.3,-0.02,0.755796572,-0.033216389,0.925963032,-0.064406437,1.179474139,-0.028152275
BHR,Bahrain,0.7932,0.0007,0,0,0,2002,-0.027771034,0.114241776,0.448251787,0.055210312,59.6,7.27596E-12,1.127975473,-0.070098466,0.410220936,0.167137594,-0.961207247,0.12226944
ESP,Spain,0.89,0.0021,0,0,0,2014,0.017223503,0.120472582,1.062239277,-0.062245059,35.72,0.23,1.136465977,0.082134886,0.89096036,-0.12159372,1.038766694,-0.034455389
GHA,Ghana,0.4926,0.0062,0,0,0,2000,-0.32463958,-0.029081036,-0.24850737,0.108612785,37.27402991,2.246804034,-0.501912714,-0.064372968,-0.156722999,0.037389174,-0.271655827,0.065770456
LSO,Lesotho,0.4704,0.0081,0,0,0,2008,-0.065946225,-0.161963394,-0.236021253,-0.039360182,52.69708408,0.375626124,-0.503766099,0.133081672,-0.074598508,0.036652256,-0.058191305,0.020174919
MWI,Malawi,0.468,0.0064,0,0,0,2011,0.006739679,-0.014620963,-0.153118883,0.001599596,43.71364636,0.797686972,-0.468910057,0.053038137,-0.437441349,0.030687544,-0.231491467,0.007305419
PHL,Philippines,0.6496,0.0049,1,1,1,2001,-0.822570704,-0.266658544,-0.215855913,-0.131256387,47.91453285,-0.265467153,-0.759949262,0.029808893,-0.303114425,-0.089722772,0.256454073,-0.047387192
COG,"Congo, Rep.",0.5166,0.0077,0,0,0,2003,-1.312375816,-0.038438141,-1.353074957,0.095590365,46.23303775,0.266701441,-1.118303307,0.079816351,-0.944260863,0.031604528,-1.195749757,0.213470531
HUN,Hungary,0.8408,0.0027,0,0,0,2014,0.710125422,0.010524458,0.629658633,-0.06822117,30.36,0.53,-0.085590329,-0.180633745,0.25347248,-0.02754482,0.752608228,-0.082836109
SWZ,Eswatini,0.5572,0.0145,0,0,0,2010,-0.07398527,0.046061388,-0.6412839,0.055128813,51.7316653,-0.171055099,-0.373981246,0.083299624,-0.21422565,0.029024775,-1.22980113,-0.008049071
LUX,Luxembourg,0.8904,0.0011,0,0,0,2007,1.397564602,0.018344271,1.795716763,-0.037910426,30.64,0.25,2.022530628,0.051816215,1.835183597,0.060309148,1.535022163,0.005765927
BGR,Bulgaria,0.774,0.0044,0,0,0,2006,0.209249512,-0.002408761,-0.143149661,-0.005224884,33.762,1.019,-0.101254239,0.05215286,-0.042100976,0.03192345,0.533237576,0.019873339
COM,Comoros,0.5208,0.0068,0,0,0,2008,-0.595193174,-0.25789744,-1.034402895,-0.002558982,53.5440146,-1.177347932,-1.023501059,0.196345681,-0.743261969,0.034231126,-0.463500321,0.052643844
MNG,Mongolia,0.7176,0.0089,0,0,0,2009,0.68451432,-0.066765153,-0.321680149,-0.012618172,35.18781849,0.02346909,-0.539620238,-0.01651882,-0.647654498,-0.043456298,0.171100844,0.011849965
MWI,Malawi,0.3858,0.0107,0,0,0,2003,-0.234363024,0.107092329,-0.439753387,0.05121983,52.82881972,-4.311573711,-0.510540325,-0.121173146,-0.562196109,-0.197163084,-0.352954394,-0.111176419
UZB,Uzbekistan,0.6728,0.0076,0,0,0,2008,-1.56906755,0.094463348,-1.27259779,0.065835619,41.53912256,1.72353575,-0.9582578,-0.067131407,-1.0017802,0.049707127,-1.988387465,-0.075934696
SEN,Senegal,0.3794,0.0014,0,0,0,1993,-1.016153781,0.044194198,0.078020095,-0.017514868,52.50748511,-0.986432756,-0.699260934,0.01512496,0.017882216,-0.018330989,0.110618989,-0.008898402
SYR,Syrian Arab Republic,0.5754,0.0038,0,0,0,1991,1.399599388,-0.133900793,0.158237335,-0.048068141,54.79722628,-1.266551095,-0.771241841,0.013354209,-0.358117184,-0.034804152,-1.274937924,-0.021145745
SRB,Serbia,0.7412,0.0072,0,0,0,2002,-1.517742381,0.397186191,-1.227636678,0.090109607,31.56644356,0.158934454,-0.984831188,0.083669969,-1.048116686,0.042477899,-0.615847337,0.244146464
DJI,Djibouti,0.334334154,0.010137538,1,1,1,1991,-1.118788615,0.049883446,-0.995139073,0.011251772,41.96216954,0.041387126,-3.402204493,0.154785503,-0.961067989,0.025015369,-0.46060696,-0.037313475
MKD,North Macedonia,0.639797742,0.005081955,1,1,0,1990,-1.355726792,0.041186434,-0.791356262,0.022686119,28.32646995,0.934938424,-0.397343789,-0.012650753,-1.416380327,0.058567404,-0.626233431,0.029898577
TCD,Chad,0.300113233,0.005279925,0,0,0,1997,-1.293741218,0.049454642,-1.096054514,-0.03185668,36.29989353,0.437519963,-1.179706808,0.008294169,-0.883801369,-0.030744925,-0.996715797,-0.041655924
RWA,Rwanda,0.2094,-0.0135,1,1,1,1989,-3.453773884,0.135414308,-2.516084722,0.094426418,31.51261774,1.306666667,-6.028340748,0.28369011,-1.971424179,0.098848686,-1.631778266,0.017228171
AUS,Australia,0.9362,0.0013,0,0,0,2014,0.978952491,0.050776374,1.786389327,0.034089446,34.91062107,1.108310534,2.096210272,-0.115372598,1.950193214,-0.066853654,1.447533917,-0.017622197
IRN,"Iran, Islamic Rep.",0.6984,0.0104,0,0,0,2001,-0.720230867,-0.048701225,-0.568957563,0.05076445,43.95935129,-0.002174916,-2.191367489,0.224673698,-0.625488328,0.08237002,-0.909129801,-0.037596506
JPN,Japan,0.8692,0.0038,0,0,0,2001,1.148492662,-0.013050262,1.295763946,-0.025855209,34.83830292,2.26830292,0.588301974,0.150748498,1.053167892,0.040299392,0.928639829,0.000755467
FJI,Fiji,0.7186,0.0027,0,0,0,2013,-0.106849145,0.05708289,-0.813281381,-0.01248191,38.54075565,-0.919874059,-0.368921791,-0.048281545,-0.580737567,0.103740814,-0.889826024,0.006265485
SVK,Slovak Republic,0.7616,0.0019,0,0,0,1996,0.749200779,0.02100363,0.140396653,0.014050414,22.57777778,1.072222222,-0.278407629,0.012456699,0.296966848,0.012382733,0.68114069,-0.004199131
BRA,Brazil,0.6994,0.0026,0,0,0,2002,0.045601462,0.164290088,-0.305063914,0.001779938,58.76008208,-0.36,-0.317090759,0.019264106,0.013730992,0.002905447,0.229642617,0.055112409
GNQ,Equatorial Guinea,0.5882,0.0023,0,0,0,2010,0.230935559,0.037919705,-1.278186035,0.020418763,50.2,0,-1.023689601,-0.023323928,-1.515867305,0.012095797,-1.854372644,-0.003628588
ARG,Argentina,0.8274,0.0019,0,0,0,2012,-0.034435794,0.068826449,-0.666242445,0.009339124,43.6,-0.92,-0.509095466,0.023731906,-0.45590812,0.007471827,0.291112351,-0.002825764
THA,Thailand,0.6656,0.0085,0,0,0,1999,0.524723114,-0.045486795,0.548182228,-0.027096192,42.57980848,-0.16,-0.896052778,0.123413606,-0.090168888,0.020309345,0.442157723,-0.027273993
NOR,Norway,0.9218,0.0042,0,0,0,1999,1.383743607,-0.002911257,1.906039509,0.011368891,30.93333333,0.416666667,1.444703298,0.181604204,2.289309347,0.016056117,1.553991168,0.000856154
JOR,Jordan,0.719,0.007,0,0,0,2001,-0.127757618,-0.048487914,0.332536532,-0.011607435,36.63993428,0.12,-0.077381353,0.037214599,-0.010523122,0.01214584,-0.310202188,-0.027504067
BOL,Bolivia,0.5628,0.0073,0,0,0,1990,-0.31442026,-0.011421524,0.228493337,-0.05524512,50.27972628,-1.81995438,-1.496121646,0.046129024,-0.558880248,-0.001242712,0.226010352,-0.013740835
BEN,Benin,0.4742,0.0065,0,0,0,2007,0.445144278,-0.040604264,-0.563407266,-0.004050255,39.80016427,0.600082136,-0.600564223,-0.022094266,-0.624758166,0.006765646,0.203251803,0.043008028
YEM,"Yemen, Rep.",0.4682,0.0052,0,1,0,2001,-1.280046586,0.005113027,-1.387216127,-0.035205972,35.09845133,-0.184145501,-0.552691034,-0.029828117,-0.848555152,-0.065016856,-0.805208775,-0.052551249
LBY,Libya,0.752,0.0033,0,0,0,2003,-0.280567527,0.169082434,-0.900571493,0.004084975,30.89999478,-0.100002608,-0.992958342,0.034053153,-0.828437726,-0.026282722,-1.684421858,-0.054403949
XKX,Kosova,0.741378588,0.001378588,0,0,0,2013,-0.772357857,-0.291603172,-0.594627273,0.020472056,29.64,-1.53,-0.834879761,-0.141483495,-0.61657548,-0.019892925,-0.214076824,-0.036628124
SLB,Solomon Islands,0.551,0.0019,0,0,0,2011,0.309711334,0.031286623,-0.729521453,0.067371607,41.60123203,-1.125154004,-0.583673618,-0.018531139,-0.470900607,0.053115004,0.068969128,-0.014406952
KOR,"Korea, Rep.",0.8544,0.0075,0,0,0,2002,0.297177855,-0.063408355,0.826091458,0.045803822,35.43315838,-0.95868325,-0.258464375,0.066048669,0.341519934,0.033831438,0.595548499,0.037891239
LKA,Sri Lanka,0.751,0.0051,1,1,0,2007,-1.258422458,-0.208714235,0.184803829,-0.021361282,41.13338125,0.483285421,-0.384212504,-0.017441172,-0.208393314,0.028517039,-0.24875675,-0.073130703
