NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
LCA,St. Lucia,0.663668418,0.003221805,0,0,0,1989,0.628683631,0.009999147,0.617633263,0.005147156,37.29625006,0.376874425,5.180654766,-0.178870853,-0.415432877,0.061495847,0.937449651,0.009861037
URY,Uruguay,0.7442,0.0031,0,0,0,1998,0.629633497,0.015093928,0.462142897,0.009309369,41.89836667,0.002933333,0.334732796,-0.385304561,0.659039835,0.05766401,0.83188929,0.016377879
LAO,Lao PDR,0.4106,0.0063,1,1,1,1989,-0.690668944,0.025306205,-1.114188876,0.00919566,33.26210478,0.088419048,-1.38146042,0.032159146,-0.376414838,-0.033203301,-0.859237519,-0.034608115
ESP,Spain,0.7818,0.0091,0,0,0,1990,0.378017365,-0.020114764,1.547539965,-0.021023691,27.77166667,1.451666667,-0.146902967,0.060470355,1.628718995,-0.028872539,1.513528255,-0.01943645
IRL,Ireland,0.9326,0.0057,0,0,0,2013,0.946451151,-0.034730452,1.745248675,-0.008068454,32.92,0.25,0.564791338,-0.974130146,1.598582458,-0.071164751,1.333088899,-0.014542925
TKM,Turkmenistan,0.647103028,0.004260606,0,0,0,2000,0.133377938,-0.103981295,-1.296971167,0.036648494,30.60127621,1.269038019,-1.773281226,0.089631235,-0.794861134,-0.119757526,-1.55639043,-0.015865766
NGA,Nigeria,0.5312,0.002,0,1,0,2014,-2.076438618,0.004415369,-1.163139725,0.023360097,43.05352246,-0.491388275,0.989142537,0.883307292,-1.150546503,-0.061928213,-0.735476995,0.031205267
LKA,Sri Lanka,0.7742,0.0026,0,0,0,2013,-0.85270952,0.173313242,-0.118735415,-0.044030771,39.75633333,1.037666667,0.01262616,0.325197136,-0.323525682,0.043719043,-0.553791577,-0.033814186
MLT,Malta,0.7988,0.0063,0,0,0,1999,1.366988084,-0.004785184,1.218859829,0.023495657,28.76414139,0.004742604,2.180162867,-0.130944359,0.630521252,0.021671004,1.14246139,-0.011575126
DZA,Algeria,0.6114,0.0081,1,1,1,1993,-2.041635722,0.043574319,-1.203615285,0.027103573,38.09934298,-0.699835745,-0.635870831,0.004670729,-0.957168807,0.022022667,-1.393870492,0.023700569
UGA,Uganda,0.5138,0.0049,0,0,0,2012,-0.954666138,0.005507761,-0.37877298,0.010924497,42.42858759,-0.671087591,-0.852964157,-0.140213335,-0.899333405,-0.030780005,-0.498763269,0.003185031
MLT,Malta,0.8434,0.0055,0,0,0,2007,1.344382215,-0.069705355,1.483399343,0.027307892,28.00026273,0.239835796,1.137395549,-0.116766602,0.975418389,0.028533518,1.261484289,-0.033113956
ERI,Eritrea,0.416908341,0.000675,1,1,0,1990,-1.110178195,0.016400848,0.456313186,-0.076782211,39,0,-3.267689818,0.143546537,1.472307435,-0.091530981,-0.729180865,-0.06349243
HTI,Haiti,0.4294,0.0039,0,0,0,1994,-1.254238653,0.009876436,-1.907393022,0.027930575,51.26919966,-0.046162595,-1.97776323,0.064773834,-1.452527314,0.009144523,-1.048933786,0.011524164
COD,"Congo, Dem. Rep.",0.3338,-0.0011,1,1,0,1995,-2.844503697,0.040505341,-2.127969328,0.032621457,42.28619064,-0.009818751,-0.753335639,-0.015666375,-1.903633944,0.034950354,-1.905352447,0.027082568
CPV,Cabo Verde,0.635,0.0038,0,0,0,2009,0.864293909,-0.00183624,0.485674423,0.028215337,47.72124575,-0.643115693,0.459989883,0.028725693,0.662432504,0.099660385,0.777596676,0.097112095
CHN,China,0.7344,0.0075,0,0,0,2011,-0.533173227,-0.040255466,-0.364928436,0.011857864,41.93,0.573333333,-0.216947949,0.00369355,-0.566166842,0.002375352,-1.635569,0.016889441
BGR,Bulgaria,0.7928,0.0061,0,0,0,2010,0.347959179,-0.016248983,-0.116247122,0.010110998,34.98,-0.23,-0.09980781,-0.046868919,-0.218424028,-0.022584954,0.573381484,-0.017994583
BGR,Bulgaria,0.7826,0.0043,0,0,0,2008,0.240909547,0.09625468,-0.138038425,-0.000990956,35,-0.21,-0.051409703,-0.025749088,-0.09616983,-0.109670348,0.580791438,0.013025302
ZAF,South Africa,0.6744,0.0078,0,0,0,2009,0.006857936,0.006213335,0.103044267,-0.017216076,63.722,-0.478,0.34002737,0.043197655,0.307562009,-0.114534099,0.594671106,-0.028528309
PSE,West Bank and Gaza,0.6762,0.0043,1,1,1,2008,-1.616420937,-0.231651425,-0.540179646,-0.14981688,34.67015048,0.300150479,-0.494039094,0.147484603,-0.893962371,-0.129738939,-0.752678657,0.018072855
IDN,Indonesia,0.5626,0.0115,1,1,1,1992,-2.472151219,0.077836693,-0.798810355,0.008254391,31.23985401,0.233229927,-2.738067329,0.15062321,-1.074178251,0.018108898,-1.166718939,0.05733489
JOR,Jordan,0.6438,0.0138,0,0,0,1989,0.15952788,-0.026860809,0.269954373,0.004009808,36.05665653,0.711799107,0.617411893,-0.034971036,-0.106392831,0.012939094,0.051494527,-0.034966671
TON,Tonga,0.6772,-0.0013,0,0,0,2002,0.434825653,0.027415354,0.207933117,0.011610267,37.67002187,0.00582712,-2.387868651,0.213748697,-0.483570463,-0.112323251,0.128156393,-0.067424677
LBN,Lebanon,0.7396,-0.0062,1,1,1,2010,-1.816913295,0.098573148,-0.67952745,-0.009936798,34.02804849,-0.742886195,-0.529893864,-0.124744993,-0.872253835,0.02191782,-0.419272071,0.023291135
CAN,Canada,0.8928,0,0,0,0,2004,1.047938799,-0.060621535,1.682866224,0.009011443,35.67666667,0.056666667,1.869408084,0.044671062,2.081042129,-0.088314322,1.57536775,0.013445156
ARG,Argentina,0.8296,0.0006,0,0,0,2014,0.051327,0.023096767,-0.711919653,-0.071396869,42.26,-0.73,-0.479387837,0.016336266,-0.46868186,-0.039322045,0.286803883,-0.015203336
MEX,Mexico,0.692,0.0065,0,0,0,1995,-0.3342752,-0.017283159,-0.53406823,0.000889224,54.09008208,0.19,-1.190162816,0.061996921,-0.227415938,-0.00896636,0.115122943,0.000576639
LBN,Lebanon,0.740178574,-0.000417857,0,0,0,1999,-0.699988288,-0.06837028,-0.227310066,-0.031669272,42.05524795,-0.722376027,0.181413928,-0.080583911,-0.328857793,0.002341276,-0.338784438,0.004454604
TUN,Tunisia,0.7006,0.0055,0,0,0,2004,0.193345554,-0.014934606,-0.045150535,0.060022649,39.56,-0.619660646,0.225910533,0.05035761,0.269353438,0.059632601,-0.834102959,-0.061492267
CYP,Cyprus,0.7824,0.0035,0,0,0,1992,0.054407992,0.0243769,0.797306034,0.013853497,28.22084783,0.111272631,0.978655552,-0.011934056,1.556508842,-0.025021186,1.036018018,-0.000181793
LBN,Lebanon,0.742685718,-0.000417857,0,0,0,1993,-0.07777838,-0.079294236,0.059230495,-0.037676532,44.55507301,-0.263768252,0.664917392,-0.080583911,-0.065262811,-0.041858288,-0.368844007,-0.00327504
MLI,Mali,0.3418,0.0106,0,0,0,2000,0.246927319,-0.022171657,-0.505504349,0.016869219,44.4014079,-1.499648025,-0.997690021,0.056054194,-0.585509717,-0.055675551,-0.139777973,0.001346359
SVN,Slovenia,0.7766,-0.0067,1,1,0,1990,1.256851028,-0.014482767,1.113019531,-0.006893611,22.47351888,-0.31370356,0.456676373,0.016784843,1.307532134,-0.02163563,1.35765098,-0.015690412
GMB,"Gambia, The",0.424,0.0055,0,0,0,2004,0.458797704,-0.074337258,-0.153136336,0.004156893,47.24347371,-0.536526287,-0.514146521,-0.09252389,-0.438906489,-0.027477682,-0.730845764,0.158746333
EST,Estonia,0.7254,0.0097,0,0,0,1992,0.725391562,-0.003737953,0.173172636,0.048415134,29.04666667,1.816666667,1.431629287,-0.058099972,0.077315277,0.046761879,0.86624923,0.011683816
FIN,Finland,0.9198,0.002,0,0,0,2012,1.403786254,-0.018189871,1.950858927,0.005974412,27.54,-0.13,2.235010223,-0.16749407,2.267339134,-0.046362495,1.539170694,0.026584625
LBY,Libya,0.7142,0.0048,0,0,0,1994,-0.058183421,-0.027436898,-0.780386277,-0.015899705,31.80005998,-0.100007824,-1.381782868,0.044346422,-0.472477428,-0.042155232,-1.799936772,0.014215164
ARG,Argentina,0.7744,0.0009,0,0,0,2000,-0.051250127,0.006258884,-0.063208423,-0.059246828,50.04,0.39,-0.792990404,0.083842272,-0.239027108,-0.031447677,0.24663127,0.003029868
KGZ,Kyrgyz Republic,0.6134,0.0039,0,1,1,2001,-0.365124736,-0.054275426,-0.798930693,-0.026623201,38.285,-3.3,-1.206983384,0.149837549,-0.617280915,-0.087993727,-0.958713529,-0.082006313
ROU,Romania,0.725,0.0089,0,0,0,1999,0.291523485,-0.061803641,-0.110666348,0.005603623,31.07805556,0.569833333,-0.597892224,-0.092420405,-0.487209714,-0.062744955,0.326893799,0.018344001
ZMB,Zambia,0.579,0.0071,0,0,0,2013,0.491461849,-0.015624389,-0.432096821,0.045108512,55.89469342,0.305306581,-0.483518648,-0.006992944,-0.457543606,0.04706797,-0.200880197,0.053475231
BDI,Burundi,0.3236,0.0111,0,1,0,2001,-2.295586019,0.040651173,-1.527062766,0.017600463,41.26303086,-0.324759448,-0.601465337,-0.036413164,-1.100672867,0.072547502,-1.594328567,0.048870353
SDN,Sudan,0.43,0.008,0,1,1,2001,-2.270804454,0.06645096,-1.542506202,0.06046156,36.46258727,-0.106235455,-1.172276479,0.025532066,-0.956169171,0.068505176,-1.762827264,0.049716287
PAK,Pakistan,0.4848,0.0105,1,1,1,2001,-1.219153741,-0.043583172,-0.826527373,-0.045129827,30.48485198,0.318225992,-1.082256642,0.048859067,-0.920324643,0.050644216,-0.970180431,-0.191253018
MNG,Mongolia,0.6994,0.0097,0,0,0,2007,0.787306702,-0.060017103,-0.167232669,-0.136480041,34.64,0.580158817,-0.509809232,-0.013131744,-0.473641866,-0.117253014,0.219463976,-0.013673697
CHE,Switzerland,0.9374,0.0026,0,0,0,2010,1.250008941,-0.005239689,1.792453241,-0.014453542,33.5,-0.4,2.347687206,-0.01826683,2.134169531,-0.014582515,1.580614948,0.015498698
TLS,Timor-Leste,0.6264,-0.0006,0,0,0,2014,-0.368724614,0.062770778,-1.21589694,0.006293857,28.44284709,0.128576457,-0.159613161,0.277512653,-0.897470784,0.084162408,0.067647293,0.011389634
AUS,Australia,0.9052,0.0006,0,0,0,2002,1.139647876,0.026314359,1.730792474,0.000495374,34.726,-1.625,1.603828455,0.009801058,1.838509244,-0.003268423,1.463507896,-0.003154561
HTI,Haiti,0.4922,0.0045,0,1,1,2012,-1.046689773,0.111355704,-1.361455059,-0.010437381,52.50056161,-0.775493154,-0.969885485,0.1310419,-1.198457694,-0.018690336,-0.721502304,-0.04259069
CHN,China,0.621,0.0109,0,0,0,2000,-0.306761751,-0.027076407,-0.415998154,-0.012874529,35.34033333,0.379333333,-0.819050348,0.139315459,-0.248126935,0.002651932,-1.319917481,0.00224795
TON,Tonga,0.716,0.0008,0,0,0,2014,0.882124758,0.013597059,0.00338271,-0.032552823,37.54999544,0.016672752,0.359024413,0.411449258,-0.209259233,0.027567124,0.442382085,0.095448026
GNB,Guinea-Bissau,0.4132,0.0062,0,1,0,2005,-0.610299176,0.071780646,-1.228812799,0.005567739,38.04215284,1.332330392,-1.64017196,0.131643857,-1.014385291,-0.066070113,-0.773913782,0.066617786
TGO,Togo,0.4012,0.0001,0,1,0,1990,-0.685566413,0.016550141,-0.684682486,-0.011142605,41.21028055,0.12998312,0.338987281,-0.056474994,-0.491054124,-0.02205763,-1.470826425,0.018785233
SDN,Sudan,0.4662,0.0053,1,1,1,2006,-1.913269854,-0.043998659,-1.448613,-0.008934295,35.93135181,-0.106264545,-0.944799955,0.018888272,-1.231557679,-0.050268567,-1.666717386,-0.043313277
VEN,"Venezuela, RB",0.6938,0.008,0,1,0,2000,-0.663344334,-0.048397756,-0.862059884,-0.005950097,48.50448485,-1.831575758,-1.023389814,0.070144616,-0.812897397,0.095464164,-0.143660044,0.027354934
SUR,Suriname,0.7252,-0.0014,0,0,0,2014,0.135813154,0.028542022,-0.104302812,-0.015940482,41.93319343,-0.766596715,1.206022893,0.790904757,-0.432678437,-0.038678604,0.348137265,0.03019405
SWZ,Eswatini,0.4602,0.0108,0,0,0,2002,-0.06136334,0.027478295,-0.652821011,-0.020003245,53.94529453,-0.771819931,0.074725619,-0.076282381,-0.201930334,-0.075174815,-1.302853525,-0.046231157
SRB,Serbia,0.6944,0.0049,1,1,0,1992,-2.321297865,0.100638346,-1.853844454,0.071074191,28.40519293,0.333590686,-1.821530883,0.083669969,-1.474260942,0.05897095,-1.540344348,0.089470348
SYC,Seychelles,0.766,0.0071,0,0,0,2008,0.825511551,0.008214307,0.110183781,0.021046288,41.76463401,0.016873745,0.090997501,0.080654639,0.174456684,0.013309836,0.147077858,-0.070158482
GUY,Guyana,0.5582,0.0113,0,0,0,1990,-0.364278434,-0.00588279,-0.422002499,-0.00686802,57.96670012,-1.294729525,-0.682882855,-0.001348482,-0.188960364,-0.019343087,0.70271477,-0.028265307
MNG,Mongolia,0.563,-0.0096,0,0,0,1989,0.689449571,-0.000787467,0.289059449,-0.026064182,30.82628511,0.11330076,-1.29323955,0.054437913,0.092311252,-0.028896909,0.622847355,-0.021569291
MOZ,Mozambique,0.2426,0.013,0,0,0,1992,-0.054273813,0.011202241,-0.833084394,0.009477798,43.80892159,0.196934898,-0.915837366,0.015124078,-0.284364055,-0.013488988,-0.234732199,0.004498017
MDG,Madagascar,0.516,0.0022,0,0,0,2013,-0.767217958,0.055100983,-0.848491836,-0.039414537,42.57726419,0.337154661,-0.323530051,0.175527734,-0.407051083,-0.126738936,-0.840826714,0.01062395
CHL,Chile,0.8266,0.007,0,0,0,2010,0.533023995,0.037611526,1.257239342,0.026988971,48.53985401,0.073357664,1.423813608,-0.008755325,1.381163263,0.015875292,1.047769141,-0.000997186
GNB,Guinea-Bissau,0.4562,0.0029,0,0,0,2013,-0.777872825,-0.07808525,-1.433927226,-0.06958859,45.31212519,-2.134796162,-0.669572132,0.228358982,-1.155241346,-0.061452353,-1.091010833,-0.169776046
LTU,Lithuania,0.7084,-0.0066,0,0,0,1990,0.190912402,0.026393415,0.030065547,0.031930631,24.73,0.485,-0.667950706,0.04884054,-0.141273413,0.018105924,0.862555938,0.000937218
UKR,Ukraine,0.6654,0.0024,0,0,0,1995,-0.131667025,-0.018347964,-1.091857643,0.017874495,30.7,4,-2.0739891,0.120910054,-1.039343641,0.006491043,-0.618150307,0.026919494
TKM,Turkmenistan,0.680533333,0.004966667,0,0,0,2008,0.08444142,0.137506675,-1.531307435,0.043279612,35.43839871,0.37710219,-0.984031753,-0.007270788,-1.43703208,-0.009920859,-2.042128325,-0.032711577
VNM,Vietnam,0.6546,0.0071,0,0,0,2007,0.257020682,0.045125407,-0.408863285,0.019338107,36.2998632,-0.34,-0.712568541,0.030022106,-0.688115716,-0.016848707,-1.471519876,-0.001010203
CHE,Switzerland,0.9102,0.0041,0,0,0,2003,1.416396467,-0.042927217,1.92446634,-0.00686779,30.5825,-0.32,1.714192058,0.044123099,2.174148718,-0.02883904,1.444665414,0.002320778
EST,Estonia,0.7186,-0.005,0,0,0,1989,0.736605421,-0.003737953,0.027927234,0.048415134,27.17270172,0.380631617,1.605929205,-0.058099972,-0.062970359,0.046761879,0.831197781,0.011683816
NIC,Nicaragua,0.5122,0.0104,0,0,0,1991,-0.525419561,0.013154088,-0.736367768,-0.000266742,60.20777925,-0.684201101,-0.853859964,0.006124875,-0.606018228,-0.005864922,0.243586852,-0.03018489
TZA,Tanzania,0.4122,0.0091,0,0,0,1999,-0.639004088,0.049833616,-0.28276231,-0.019284961,38.24283255,-0.31442097,-1.654654646,0.256126197,-0.984456438,0.007135806,-0.65091984,0.037754844
ALB,Albania,0.7886,0.0009,0,0,0,2013,-0.126839837,0.02456299,-0.519420731,-0.021662378,29.5808355,0.081177734,-0.470182349,-0.06020584,-0.613929445,-0.068221787,0.065036555,-0.029030628
BGD,Bangladesh,0.5468,0.011,0,0,0,2007,-1.467424226,-0.081006873,-0.941839814,0.049178267,33.0920898,-0.129950706,-1.104682554,0.090618088,-1.34089582,0.063880074,-0.588382584,0.037538388
AFG,Afghanistan,0.327,0.008,1,1,1,1993,-2.447677363,0.000182993,-1.763800662,-0.001501448,27.23317552,0.193824891,-0.193353931,-0.055970149,-1.947343414,0.024895015,-2.140725422,0.045335857
JOR,Jordan,0.721,0.0006,0,0,0,2012,-0.413609207,-0.047305414,0.314692438,-0.019089577,33.59393414,0.676934137,0.145287431,-0.286591532,0.171113557,-0.079807606,-0.766663301,-0.004909205
GRC,Greece,0.8474,0.0048,0,0,0,2003,0.682460868,-0.034448147,0.773587573,-0.004910201,33.45,-0.51,-0.049445819,-0.036339638,0.62320944,-0.129988638,1.011209822,0.006465602
ZMB,Zambia,0.5304,0.011,0,0,0,2007,0.22033523,0.055123925,-0.546451104,-0.027615261,51.974,2.542,-0.703790905,0.021244469,-0.705434465,0.032859004,-0.331651938,0.04910897
COG,"Congo, Rep.",0.506,0.001,1,1,0,2001,-1.357830786,0.083807047,-1.512667976,0.064028534,45.69963487,0.266701441,-1.249375902,0.051256244,-1.034534494,0.058682044,-1.435081786,0.025942683
CHL,Chile,0.7368,0.0053,0,0,0,1994,0.482507636,0.002870863,1.059340505,0.015002133,54.76,-0.7,1.454386525,-0.04810986,1.413588474,0.002291274,0.596770787,0.027557474
UKR,Ukraine,0.6694,0.0042,0,0,0,1996,-0.166023653,-0.034356629,-1.053242189,0.038615454,33.44,2.14,-1.953079046,0.120910054,-1.035268615,0.004075027,-0.583746833,0.034403474
BIH,Bosnia and Herzegovina,0.664243762,0.005295112,0,0,0,1996,-0.579051876,-0.011723974,-0.598770104,0.094901975,32.03007939,-0.289920613,-0.702784304,0.022387738,-0.372130573,0.007861729,-0.137478634,-0.008974014
POL,Poland,0.8524,0.0063,0,0,0,2011,0.890249038,0.09596293,0.576648945,0.091497809,33.46,-0.19,0.429466881,0.15248813,0.361552384,0.065145704,0.963572431,0.044864416
GRD,Grenada,0.7298,0.0056,0,0,0,2002,0.862286864,-0.012385542,0.362812046,-0.017180265,43.32,-0.840230011,-0.424938719,-0.007829583,0.567750289,0.017017413,0.728963576,0.028844249
MKD,North Macedonia,0.6866,0.0072,0,0,0,2000,-0.775312032,-0.038447302,-0.513366351,-0.061889692,31.24766667,-0.700166667,-0.550985751,-0.03589483,-0.756273999,0.07508582,-0.406172331,0.01882166
BRB,Barbados,0.8072,0.0036,0,0,0,2009,1.069728637,-0.00131377,1.189419615,-0.052167273,43.33436745,0.555109517,1.387729277,0.082520196,1.310102439,0.010257792,1.117395616,0.019743335
LAO,Lao PDR,0.548,0.0101,0,0,0,2007,-0.518622857,0.270556363,-1.060503924,0.073641503,34.01019028,0.69509514,-0.751884473,-0.013538254,-1.263932014,-0.033091938,-1.660198689,0.019549823
GNB,Guinea-Bissau,0.337027386,0.005117857,0,0,0,1990,-1.658517244,0.04631178,-1.908378107,0.025652169,43.15548621,-0.033605897,-3.614829809,0.131643857,-0.863758578,-0.01403118,-0.848716459,-0.005191018
AZE,Azerbaijan,0.6338,0.0076,0,0,0,1996,-1.141013447,0.074358639,-1.169030476,0.015485316,39.77091655,1.464541724,-1.330381162,0.028747953,-1.186986278,-0.012385545,-0.911427037,-0.065098814
AUT,Austria,0.866,0.0096,0,0,0,2003,0.999330027,0.052311468,1.839784477,0.012581694,26.49666667,0.751666667,1.347904027,0.092879414,2.035498903,0.033390737,1.322457735,-0.018990016
EST,Estonia,0.8744,0.0042,0,0,0,2013,0.605899465,0.039722127,1.13383081,0.01479789,32.78,0.83,0.499369408,-0.518999837,0.958099234,0.051016116,1.098338604,0.001658845
SOM,Somalia,0.1754,-0.008202245,1,1,1,1990,-2.061902987,-0.039097976,-2.041926261,-0.017657523,47.61255699,-0.334795371,-3.404458549,0.113404951,-1.720847001,0.000795522,-1.72397866,-0.013429891
